speaker_id,recording_id,window_id,source_window_index
0,0,0,0
0,1,24,0
0,2,45,0
0,3,66,0
0,4,86,0
0,5,108,0
0,6,132,0
0,7,154,0
0,8,176,0
0,9,198,0
0,10,220,0
0,11,242,0
0,12,267,0
0,13,292,0
0,14,315,0
0,15,337,0
0,16,362,0
0,17,383,0
0,18,404,0
0,19,426,0
0,20,450,0
0,21,472,0
0,22,495,0
0,23,518,0
0,24,544,0
0,25,567,0
0,26,586,0
0,27,605,0
0,28,624,0
0,29,648,0
0,30,671,0
0,31,693,0
0,32,713,0
0,33,733,0
0,34,754,0
0,35,774,0
0,36,798,0
0,37,819,0
0,38,840,0
0,39,860,0
0,40,878,0
0,41,897,0
0,42,921,0
0,43,944,0
0,44,964,0
0,45,987,0
0,46,1010,0
0,47,1029,0
0,48,1053,0
0,49,1073,0
1,50,1092,0
1,51,1113,0
1,52,1135,0
1,53,1157,0
1,54,1179,0
1,55,1203,0
1,56,1224,0
1,57,1247,0
1,58,1270,0
1,59,1292,0
1,60,1312,0
1,61,1335,0
1,62,1358,0
1,63,1379,0
1,64,1401,0
1,65,1428,0
1,66,1447,0
1,67,1470,0
1,68,1498,0
1,69,1520,0
1,70,1544,0
1,71,1570,0
1,72,1594,0
1,73,1615,0
1,74,1639,0
1,75,1663,0
1,76,1688,0
1,77,1712,0
1,78,1734,0
1,79,1757,0
1,80,1779,0
1,81,1802,0
1,82,1824,0
1,83,1847,0
1,84,1869,0
1,85,1891,0
1,86,1912,0
1,87,1934,0
1,88,1956,0
1,89,1986,0
1,90,2010,0
1,91,2032,0
1,92,2055,0
1,93,2077,0
1,94,2099,0
1,95,2122,0
1,96,2145,0
1,97,2168,0
1,98,2190,0
1,99,2212,0
2,100,2232,0
2,101,2253,0
2,102,2271,0
2,103,2293,0
2,104,2312,0
2,105,2331,0
2,106,2353,0
2,107,2373,0
2,108,2391,0
2,109,2411,0
2,110,2431,0
2,111,2451,0
2,112,2469,0
2,113,2489,0
2,114,2511,0
2,115,2532,0
2,116,2552,0
2,117,2572,0
2,118,2592,0
2,119,2609,0
2,120,2630,0
2,121,2649,0
2,122,2667,0
2,123,2687,0
2,124,2705,0
2,125,2725,0
2,126,2743,0
2,127,2763,0
2,128,2782,0
2,129,2802,0
2,130,2821,0
2,131,2840,0
2,132,2860,0
2,133,2880,0
2,134,2900,0
2,135,2919,0
2,136,2938,0
2,137,2958,0
2,138,2977,0
2,139,2996,0
2,140,3016,0
2,141,3036,0
2,142,3055,0
2,143,3072,0
2,144,3091,0
2,145,3110,0
2,146,3130,0
2,147,3149,0
2,148,3167,0
2,149,3190,0
3,150,3210,0
3,151,3229,0
3,152,3248,0
3,153,3266,0
3,154,3286,0
3,155,3306,0
3,156,3327,0
3,157,3348,0
3,158,3370,0
3,159,3390,0
3,160,3411,0
3,161,3431,0
3,162,3451,0
3,163,3471,0
3,164,3491,0
3,165,3511,0
3,166,3531,0
3,167,3552,0
3,168,3571,0
3,169,3590,0
3,170,3610,0
3,171,3630,0
3,172,3649,0
3,173,3672,0
3,174,3691,0
3,175,3712,0
3,176,3730,0
3,177,3752,0
3,178,3769,0
3,179,3793,0
3,180,3813,0
3,181,3833,0
3,182,3853,0
3,183,3872,0
3,184,3891,0
3,185,3910,0
3,186,3931,0
3,187,3951,0
3,188,3969,0
3,189,3988,0
3,190,4008,0
3,191,4027,0
3,192,4047,0
3,193,4067,0
3,194,4087,0
3,195,4109,0
3,196,4131,0
3,197,4151,0
3,198,4172,0
3,199,4193,0
4,200,4212,0
4,201,4232,0
4,202,4251,0
4,203,4270,0
4,204,4289,0
4,205,4309,0
4,206,4329,0
4,207,4347,0
4,208,4367,0
4,209,4387,0
4,210,4407,0
4,211,4426,0
4,212,4445,0
4,213,4464,0
4,214,4484,0
4,215,4504,0
4,216,4523,0
4,217,4541,0
4,218,4561,0
4,219,4579,0
4,220,4598,0
4,221,4619,0
4,222,4640,0
4,223,4659,0
4,224,4677,0
4,225,4696,0
4,226,4715,0
4,227,4733,0
4,228,4753,0
4,229,4772,0
4,230,4792,0
4,231,4813,0
4,232,4833,0
4,233,4853,0
4,234,4872,0
4,235,4893,0
4,236,4912,0
4,237,4932,0
4,238,4953,0
4,239,4974,0
4,240,4992,0
4,241,5012,0
4,242,5032,0
4,243,5052,0
4,244,5072,0
4,245,5091,0
4,246,5111,0
4,247,5129,0
4,248,5150,0
4,249,5171,0
5,250,5191,0
5,251,5212,0
5,252,5231,0
5,253,5254,0
5,254,5274,0
5,255,5294,0
5,256,5315,0
5,257,5335,0
5,258,5355,0
5,259,5377,0
5,260,5399,0
5,261,5420,0
5,262,5440,0
5,263,5462,0
5,264,5482,0
5,265,5505,0
5,266,5527,0
