speaker_id,recording_id,window_id,source_window_index
5,250,4251,0
5,250,4252,1
5,250,4253,2
5,251,4264,0
5,251,4265,1
5,251,4266,2
5,252,4275,0
5,252,4276,1
5,252,4277,2
5,253,4287,0
5,253,4288,1
5,253,4289,2
5,254,4299,0
5,254,4300,1
5,254,4301,2
5,255,4312,0
5,255,4313,1
5,255,4314,2
5,256,4326,0
5,256,4327,1
5,256,4328,2
5,257,4340,0
5,257,4341,1
5,257,4342,2
5,258,4354,0
5,258,4355,1
5,258,4356,2
5,259,4366,0
5,259,4367,1
5,259,4368,2
5,260,4379,0
5,260,4380,1
5,260,4381,2
5,261,4393,0
5,261,4394,1
5,261,4395,2
5,262,4408,0
5,262,4409,1
5,262,4410,2
5,263,4420,0
5,263,4421,1
5,263,4422,2
5,264,4431,0
5,264,4432,1
5,264,4433,2
5,265,4442,0
5,265,4443,1
5,265,4444,2
5,266,4453,0
5,266,4454,1
5,266,4455,2
5,267,4464,0
5,267,4465,1
5,267,4466,2
5,268,4476,0
5,268,4477,1
5,268,4478,2
5,269,4489,0
5,269,4490,1
5,269,4491,2
5,270,4501,0
5,270,4502,1
5,270,4503,2
5,271,4513,0
5,271,4514,1
5,271,4515,2
5,272,4527,0
5,272,4528,1
5,272,4529,2
5,273,4539,0
5,273,4540,1
5,273,4541,2
5,274,4551,0
5,274,4552,1
5,274,4553,2
5,275,4564,0
5,275,4565,1
5,275,4566,2
5,276,4575,0
5,276,4576,1
5,276,4577,2
5,277,4587,0
5,277,4588,1
5,277,4589,2
5,278,4603,0
5,278,4604,1
5,278,4605,2
5,279,4615,0
5,279,4616,1
5,279,4617,2
5,280,4628,0
5,280,4629,1
5,280,4630,2
5,281,4643,0
5,281,4644,1
5,281,4645,2
5,282,4655,0
5,282,4656,1
5,282,4657,2
5,283,4668,0
5,283,4669,1
5,283,4670,2
5,284,4682,0
5,284,4683,1
5,284,4684,2
5,285,4692,0
5,285,4693,1
5,285,4694,2
5,286,4707,0
5,286,4708,1
5,286,4709,2
5,287,4718,0
5,287,4719,1
5,287,4720,2
5,288,4732,0
5,288,4733,1
5,288,4734,2
5,289,4743,0
5,289,4744,1
