speaker_id,recording_id,window_id,source_window_index
4,200,3549,0
4,200,3550,1
4,200,3551,2
4,201,3562,0
4,201,3563,1
4,201,3564,2
4,202,3573,0
4,202,3574,1
4,202,3575,2
4,203,3585,0
4,203,3586,1
4,203,3587,2
4,204,3597,0
4,204,3598,1
4,204,3599,2
4,205,3612,0
4,205,3613,1
4,205,3614,2
4,206,3626,0
4,206,3627,1
4,206,3628,2
4,207,3637,0
4,207,3638,1
4,207,3639,2
4,208,3651,0
4,208,3652,1
4,208,3653,2
4,209,3665,0
4,209,3666,1
4,209,3667,2
4,210,3677,0
4,210,3678,1
4,210,3679,2
4,211,3690,0
4,211,3691,1
4,211,3692,2
4,212,3705,0
4,212,3706,1
4,212,3707,2
4,213,3716,0
4,213,3717,1
4,213,3718,2
4,214,3730,0
4,214,3731,1
4,214,3732,2
4,215,3742,0
4,215,3743,1
4,215,3744,2
4,216,3760,0
4,216,3761,1
4,216,3762,2
4,217,3774,0
4,217,3775,1
4,217,3776,2
4,218,3788,0
4,218,3789,1
4,218,3790,2
4,219,3803,0
4,219,3804,1
4,219,3805,2
4,220,3818,0
4,220,3819,1
4,220,3820,2
4,221,3835,0
4,221,3836,1
4,221,3837,2
4,222,3854,0
4,222,3855,1
4,222,3856,2
4,223,3869,0
4,223,3870,1
4,223,3871,2
4,224,3880,0
4,224,3881,1
4,224,3882,2
4,225,3897,0
4,225,3898,1
4,225,3899,2
4,226,3913,0
4,226,3914,1
4,226,3915,2
4,227,3922,0
4,227,3923,1
4,227,3924,2
4,228,3944,0
4,228,3945,1
4,228,3946,2
4,229,3961,0
4,229,3962,1
4,229,3963,2
4,230,3979,0
4,230,3980,1
4,230,3981,2
4,231,3994,0
4,231,3995,1
4,231,3996,2
4,232,4007,0
4,232,4008,1
4,232,4009,2
4,233,4024,0
4,233,4025,1
4,233,4026,2
4,234,4038,0
4,234,4039,1
4,234,4040,2
4,235,4051,0
4,235,4052,1
4,235,4053,2
4,236,4065,0
4,236,4066,1
4,236,4067,2
4,237,4080,0
4,237,4081,1
4,237,4082,2
4,238,4096,0
4,238,4097,1
4,238,4098,2
4,239,4109,0
4,239,4110,1
4,239,4111,2
4,240,4125,0
4,240,4126,1
4,240,4127,2
4,241,4138,0
4,241,4139,1
4,241,4140,2
4,242,4151,0
4,242,4152,1
4,242,4153,2
4,243,4164,0
4,243,4165,1
4,243,4166,2
4,244,4176,0
4,244,4177,1
4,244,4178,2
4,245,4187,0
4,245,4188,1
4,245,4189,2
4,246,4200,0
4,246,4201,1
4,246,4202,2
4,247,4214,0
4,247,4215,1
4,247,4216,2
4,248,4227,0
4,248,4228,1
4,248,4229,2
4,249,4238,0
4,249,4239,1
4,249,4240,2
4,500,7741,0
4,500,7742,1
4,500,7743,2
4,501,7749,0
4,501,7750,1
4,501,7751,2
4,502,7757,0
4,502,7758,1
4,502,7759,2
4,503,7766,0
4,503,7767,1
4,503,7768,2
4,504,7773,0
4,504,7774,1
4,504,7775,2
4,505,7781,0
4,505,7782,1
4,505,7783,2
4,506,7793,0
4,506,7794,1
4,506,7795,2
4,507,7801,0
4,507,7802,1
4,507,7803,2
4,508,7809,0
4,508,7810,1
4,508,7811,2
4,509,7817,0
4,509,7818,1
4,509,7819,2
4,510,7826,0
4,510,7827,1
4,510,7828,2
4,511,7833,0
4,511,7834,1
4,511,7835,2
4,512,7844,0
4,512,7845,1
4,512,7846,2
4,513,7851,0
4,513,7852,1
4,513,7853,2
4,514,7863,0
4,514,7864,1
4,514,7865,2
4,515,7879,0
4,515,7880,1
4,515,7881,2
4,516,7897,0
4,516,7898,1
4,516,7899,2
4,517,7912,0
4,517,7913,1
4,517,7914,2
4,518,7921,0
4,518,7922,1
4,518,7923,2
4,519,7930,0
4,519,7931,1
4,519,7932,2
4,520,7939,0
4,520,7940,1
4,520,7941,2
4,521,7954,0
4,521,7955,1
4,521,7956,2
4,522,7972,0
4,522,7973,1
4,522,7974,2
4,523,7987,0
4,523,7988,1
4,523,7989,2
