speaker_id,recording_id,window_id,source_window_index
10,500,10545,0
10,501,10568,0
10,502,10590,0
10,503,10610,0
10,504,10632,0
10,505,10654,0
10,506,10676,0
10,507,10697,0
10,508,10719,0
10,509,10738,0
10,510,10758,0
10,511,10780,0
10,512,10801,0
10,513,10823,0
10,514,10843,0
10,515,10866,0
10,516,10888,0
10,517,10909,0
10,518,10931,0
10,519,10952,0
10,520,10972,0
10,521,10993,0
10,522,11016,0
10,523,11037,0
10,524,11059,0
10,525,11080,0
10,526,11101,0
10,527,11124,0
10,528,11146,0
10,529,11167,0
10,530,11188,0
10,531,11211,0
10,532,11231,0
10,533,11252,0
10,534,11274,0
10,535,11295,0
10,536,11318,0
10,537,11339,0
10,538,11362,0
10,539,11383,0
10,540,11405,0
10,541,11427,0
10,542,11445,0
10,543,11467,0
10,544,11487,0
10,545,11509,0
10,546,11532,0
10,547,11553,0
10,548,11576,0
10,549,11598,0
11,550,11619,0
11,551,11636,0
11,552,11658,0
11,553,11680,0
11,554,11702,0
11,555,11724,0
11,556,11746,0
11,557,11768,0
11,558,11791,0
11,559,11813,0
11,560,11837,0
11,561,11860,0
11,562,11883,0
11,563,11905,0
11,564,11927,0
11,565,11948,0
11,566,11969,0
11,567,11991,0
11,568,12014,0
11,569,12036,0
11,570,12058,0
11,571,12080,0
11,572,12104,0
11,573,12128,0
11,574,12153,0
11,575,12175,0
11,576,12198,0
11,577,12219,0
11,578,12242,0
11,579,12266,0
11,580,12288,0
11,581,12311,0
11,582,12333,0
11,583,12355,0
11,584,12379,0
11,585,12403,0
11,586,12426,0
11,587,12448,0
11,588,12469,0
11,589,12491,0
11,590,12515,0
11,591,12538,0
11,592,12561,0
11,593,12584,0
11,594,12607,0
11,595,12630,0
11,596,12652,0
11,597,12675,0
11,598,12695,0
11,599,12717,0
12,600,12739,0
12,601,12762,0
12,602,12784,0
12,603,12815,0
12,604,12840,0
12,605,12866,0
12,606,12890,0
12,607,12915,0
12,608,12940,0
12,609,12966,0
12,610,12990,0
12,611,13012,0
12,612,13038,0
12,613,13065,0
12,614,13090,0
12,615,13111,0
12,616,13136,0
12,617,13159,0
12,618,13182,0
12,619,13209,0
12,620,13234,0
12,621,13258,0
12,622,13284,0
12,623,13308,0
12,624,13335,0
12,625,13361,0
12,626,13384,0
12,627,13407,0
12,628,13432,0
12,629,13459,0
12,630,13482,0
12,631,13505,0
12,632,13530,0
12,633,13555,0
12,634,13579,0
12,635,13605,0
12,636,13630,0
12,637,13654,0
12,638,13678,0
12,639,13702,0
12,640,13726,0
12,641,13751,0
12,642,13775,0
12,643,13801,0
12,644,13826,0
12,645,13850,0
12,646,13877,0
12,647,13902,0
12,648,13925,0
12,649,13950,0
13,650,13976,0
13,651,13993,0
13,652,14012,0
13,653,14033,0
13,654,14062,0
13,655,14082,0
13,656,14107,0
13,657,14132,0
13,658,14148,0
13,659,14167,0
13,660,14187,0
13,661,14205,0
13,662,14223,0
13,663,14241,0
13,664,14260,0
13,665,14280,0
13,666,14306,0
13,667,14327,0
13,668,14346,0
13,669,14366,0
13,670,14392,0
13,671,14415,0
13,672,14434,0
13,673,14457,0
13,674,14477,0
13,675,14497,0
13,676,14517,0
13,677,14539,0
13,678,14559,0
13,679,14580,0
13,680,14599,0
13,681,14620,0
13,682,14643,0
13,683,14661,0
13,684,14682,0
13,685,14702,0
13,686,14722,0
13,687,14741,0
13,688,14762,0
13,689,14787,0
13,690,14805,0
13,691,14825,0
13,692,14846,0
13,693,14866,0
13,694,14890,0
13,695,14911,0
13,696,14934,0
13,697,14955,0
13,698,14974,0
