speaker_id,recording_id,window_id,source_window_index
3,150,2821,0
3,150,2822,1
3,150,2823,2
3,151,2835,0
3,151,2836,1
3,151,2837,2
3,152,2850,0
3,152,2851,1
3,152,2852,2
3,153,2865,0
3,153,2866,1
3,153,2867,2
3,154,2883,0
3,154,2884,1
3,154,2885,2
3,155,2901,0
3,155,2902,1
3,155,2903,2
3,156,2916,0
3,156,2917,1
3,156,2918,2
3,157,2931,0
3,157,2932,1
3,157,2933,2
3,158,2948,0
3,158,2949,1
3,158,2950,2
3,159,2964,0
3,159,2965,1
3,159,2966,2
3,160,2979,0
3,160,2980,1
3,160,2981,2
3,161,2997,0
3,161,2998,1
3,161,2999,2
3,162,3012,0
3,162,3013,1
3,162,3014,2
3,163,3024,0
3,163,3025,1
3,163,3026,2
3,164,3039,0
3,164,3040,1
3,164,3041,2
3,165,3055,0
3,165,3056,1
3,165,3057,2
3,166,3068,0
3,166,3069,1
3,166,3070,2
3,167,3083,0
3,167,3084,1
3,167,3085,2
3,168,3097,0
3,168,3098,1
3,168,3099,2
3,169,3111,0
3,169,3112,1
3,169,3113,2
3,170,3125,0
3,170,3126,1
3,170,3127,2
3,171,3140,0
3,171,3141,1
3,171,3142,2
3,172,3156,0
3,172,3157,1
3,172,3158,2
3,173,3170,0
3,173,3171,1
3,173,3172,2
3,174,3188,0
3,174,3189,1
3,174,3190,2
3,175,3203,0
3,175,3204,1
3,175,3205,2
3,176,3215,0
3,176,3216,1
3,176,3217,2
3,177,3227,0
3,177,3228,1
3,177,3229,2
3,178,3239,0
3,178,3240,1
3,178,3241,2
3,179,3251,0
3,179,3252,1
3,179,3253,2
3,180,3263,0
3,180,3264,1
3,180,3265,2
3,181,3274,0
3,181,3275,1
3,181,3276,2
3,182,3285,0
3,182,3286,1
3,182,3287,2
3,183,3296,0
3,183,3297,1
3,183,3298,2
3,184,3310,0
3,184,3311,1
3,184,3312,2
3,185,3326,0
3,185,3327,1
3,185,3328,2
3,186,3341,0
3,186,3342,1
3,186,3343,2
3,187,3356,0
3,187,3357,1
3,187,3358,2
3,188,3371,0
