speaker_id,recording_id,window_id,source_window_index
2,100,1815,0
2,100,1816,1
2,100,1817,2
2,101,1835,0
2,101,1836,1
2,101,1837,2
2,102,1857,0
2,102,1858,1
2,102,1859,2
2,103,1873,0
2,103,1874,1
2,103,1875,2
2,104,1890,0
2,104,1891,1
2,104,1892,2
2,105,1907,0
2,105,1908,1
2,105,1909,2
2,106,1926,0
2,106,1927,1
2,106,1928,2
2,107,1944,0
2,107,1945,1
2,107,1946,2
2,108,1964,0
2,108,1965,1
2,108,1966,2
2,109,1983,0
2,109,1984,1
2,109,1985,2
2,110,2003,0
2,110,2004,1
2,110,2005,2
2,111,2023,0
2,111,2024,1
2,111,2025,2
2,112,2043,0
2,112,2044,1
2,112,2045,2
2,113,2066,0
2,113,2067,1
2,113,2068,2
2,114,2087,0
2,114,2088,1
2,114,2089,2
2,115,2107,0
2,115,2108,1
2,115,2109,2
2,116,2125,0
2,116,2126,1
2,116,2127,2
2,117,2142,0
2,117,2143,1
2,117,2144,2
2,118,2173,0
2,118,2174,1
2,118,2175,2
2,119,2192,0
2,119,2193,1
2,119,2194,2
2,120,2209,0
2,120,2210,1
2,120,2211,2
2,121,2238,0
2,121,2239,1
2,121,2240,2
2,122,2256,0
2,122,2257,1
2,122,2258,2
2,123,2273,0
2,123,2274,1
2,123,2275,2
2,124,2291,0
2,124,2292,1
2,124,2293,2
2,125,2310,0
2,125,2311,1
2,125,2312,2
2,126,2327,0
2,126,2328,1
2,126,2329,2
2,127,2344,0
2,127,2345,1
2,127,2346,2
2,128,2361,0
2,128,2362,1
2,128,2363,2
2,129,2382,0
2,129,2383,1
2,129,2384,2
2,130,2401,0
2,130,2402,1
2,130,2403,2
2,131,2426,0
2,131,2427,1
2,131,2428,2
2,132,2445,0
2,132,2446,1
2,132,2447,2
2,133,2464,0
2,133,2465,1
2,133,2466,2
2,134,2493,0
2,134,2494,1
2,134,2495,2
2,135,2509,0
2,135,2510,1
2,135,2511,2
2,136,2527,0
2,136,2528,1
2,136,2529,2
2,137,2545,0
2,137,2546,1
2,137,2547,2
2,138,2570,0
2,138,2571,1
2,138,2572,2
2,139,2588,0
2,139,2589,1
2,139,2590,2
2,140,2612,0
2,140,2613,1
2,140,2614,2
2,141,2627,0
2,141,2628,1
2,141,2629,2
2,142,2647,0
2,142,2648,1
2,142,2649,2
2,143,2666,0
2,143,2667,1
2,143,2668,2
2,144,2690,0
2,144,2691,1
2,144,2692,2
2,145,2710,0
2,145,2711,1
2,145,2712,2
2,146,2729,0
2,146,2730,1
2,146,2731,2
2,147,2746,0
2,147,2747,1
2,147,2748,2
2,148,2763,0
2,148,2764,1
2,148,2765,2
2,149,2784,0
2,149,2785,1
2,149,2786,2
2,400,6414,0
2,400,6415,1
2,400,6416,2
2,401,6426,0
2,401,6427,1
2,401,6428,2
2,402,6439,0
2,402,6440,1
2,402,6441,2
2,403,6451,0
2,403,6452,1
2,403,6453,2
2,404,6465,0
2,404,6466,1
2,404,6467,2
2,405,6480,0
2,405,6481,1
2,405,6482,2
2,406,6510,0
2,406,6511,1
2,406,6512,2
2,407,6525,0
2,407,6526,1
2,407,6527,2
2,408,6538,0
2,408,6539,1
2,408,6540,2
2,409,6566,0
2,409,6567,1
2,409,6568,2
2,410,6580,0
2,410,6581,1
2,410,6582,2
2,411,6605,0
2,411,6606,1
2,411,6607,2
2,412,6621,0
2,412,6622,1
2,412,6623,2
2,413,6634,0
2,413,6635,1
2,413,6636,2
2,414,6646,0
2,414,6647,1
2,414,6648,2
2,415,6668,0
2,415,6669,1
2,415,6670,2
2,416,6682,0
2,416,6683,1
2,416,6684,2
2,417,6696,0
2,417,6697,1
2,417,6698,2
2,418,6716,0
2,418,6717,1
2,418,6718,2
2,419,6729,0
2,419,6730,1
2,419,6731,2
2,420,6743,0
2,420,6744,1
2,420,6745,2
2,421,6751,0
2,421,6752,1
2,421,6753,2
2,422,6762,0
2,422,6763,1
2,422,6764,2
2,423,6776,0
2,423,6777,1
2,423,6778,2
2,424,6802,0
2,424,6803,1
2,424,6804,2
2,425,6819,0
2,425,6820,1
2,425,6821,2
2,426,6834,0
2,426,6835,1
2,426,6836,2
2,427,6856,0
2,427,6857,1
2,427,6858,2
2,428,6888,0
2,428,6889,1
2,428,6890,2
2,429,6903,0
2,429,6904,1
2,429,6905,2
2,430,6917,0
2,430,6918,1
2,430,6919,2
2,431,6941,0
2,431,6942,1
2,431,6943,2
2,432,6955,0
2,432,6956,1
2,432,6957,2
2,433,6970,0
2,433,6971,1
2,433,6972,2
2,434,6984,0
2,434,6985,1
2,434,6986,2
2,435,6997,0
2,435,6998,1
2,435,6999,2
2,436,7018,0
2,436,7019,1
2,436,7020,2
2,437,7042,0
2,437,7043,1
2,437,7044,2
2,438,7059,0
2,438,7060,1
2,438,7061,2
2,439,7082,0
2,439,7083,1
2,439,7084,2
2,440,7099,0
2,440,7100,1
2,440,7101,2
2,441,7112,0
2,441,7113,1
2,441,7114,2
2,442,7124,0
2,442,7125,1
2,442,7126,2
2,443,7139,0
2,443,7140,1
2,443,7141,2
2,444,7148,0
2,444,7149,1
2,444,7150,2
2,445,7161,0
2,445,7162,1
2,445,7163,2
2,446,7172,0
2,446,7173,1
2,446,7174,2
2,447,7186,0
2,447,7187,1
2,447,7188,2
2,448,7201,0
2,448,7202,1
2,448,7203,2
2,449,7217,0
2,449,7218,1
2,449,7219,2
2,700,10227,0
2,700,10228,1
2,700,10229,2
2,701,10239,0
2,701,10240,1
2,701,10241,2
2,702,10253,0
2,702,10254,1
2,702,10255,2
2,703,10267,0
2,703,10268,1
2,703,10269,2
2,704,10284,0
2,704,10285,1
2,704,10286,2
2,705,10313,0
2,705,10314,1
2,705,10315,2
2,706,10325,0
2,706,10326,1
2,706,10327,2
2,707,10340,0
2,707,10341,1
2,707,10342,2
2,708,10356,0
2,708,10357,1
2,708,10358,2
2,709,10386,0
2,709,10387,1
2,709,10388,2
2,710,10403,0
2,710,10404,1
2,710,10405,2
2,711,10417,0
2,711,10418,1
2,711,10419,2
2,712,10429,0
2,712,10430,1
2,712,10431,2
2,713,10443,0
2,713,10444,1
2,713,10445,2
2,714,10455,0
2,714,10456,1
2,714,10457,2
2,715,10472,0
2,715,10473,1
2,715,10474,2
2,716,10487,0
2,716,10488,1
2,716,10489,2
2,717,10500,0
2,717,10501,1
2,717,10502,2
2,718,10514,0
2,718,10515,1
2,718,10516,2
2,719,10537,0
2,719,10538,1
2,719,10539,2
2,720,10553,0
2,720,10554,1
2,720,10555,2
2,721,10568,0
2,721,10569,1
2,721,10570,2
2,722,10582,0
2,722,10583,1
2,722,10584,2
2,723,10598,0
2,723,10599,1
2,723,10600,2
2,724,10612,0
2,724,10613,1
2,724,10614,2
2,725,10630,0
2,725,10631,1
2,725,10632,2
2,726,10650,0
2,726,10651,1
2,726,10652,2
2,727,10663,0
2,727,10664,1
2,727,10665,2
2,728,10676,0
2,728,10677,1
2,728,10678,2
2,729,10693,0
2,729,10694,1
2,729,10695,2
2,730,10706,0
2,730,10707,1
2,730,10708,2
2,731,10723,0
2,731,10724,1
2,731,10725,2
2,732,10736,0
2,732,10737,1
2,732,10738,2
2,733,10754,0
2,733,10755,1
2,733,10756,2
2,734,10766,0
2,734,10767,1
2,734,10768,2
2,735,10780,0
2,735,10781,1
2,735,10782,2
2,736,10795,0
2,736,10796,1
2,736,10797,2
2,737,10812,0
2,737,10813,1
2,737,10814,2
2,738,10827,0
2,738,10828,1
2,738,10829,2
2,739,10841,0
2,739,10842,1
2,739,10843,2
2,740,10858,0
2,740,10859,1
2,740,10860,2
2,741,10874,0
2,741,10875,1
2,741,10876,2
2,742,10905,0
2,742,10906,1
2,742,10907,2
2,743,10919,0
2,743,10920,1
2,743,10921,2
2,744,10938,0
2,744,10939,1
2,744,10940,2
2,745,10976,0
2,745,10977,1
2,745,10978,2
2,746,10989,0
2,746,10990,1
2,746,10991,2
2,747,11006,0
2,747,11007,1
2,747,11008,2
2,748,11021,0
2,748,11022,1
2,748,11023,2
2,749,11035,0
2,749,11036,1
2,749,11037,2
2,1000,13969,0
2,1000,13970,1
2,1000,13971,2
2,1001,13989,0
2,1001,13990,1
2,1001,13991,2
2,1002,14008,0
2,1002,14009,1
2,1002,14010,2
2,1003,14025,0
2,1003,14026,1
2,1003,14027,2
2,1004,14043,0
2,1004,14044,1
2,1004,14045,2
2,1005,14064,0
2,1005,14065,1
2,1005,14066,2
2,1006,14080,0
2,1006,14081,1
2,1006,14082,2
2,1007,14101,0
2,1007,14102,1
2,1007,14103,2
2,1008,14121,0
2,1008,14122,1
2,1008,14123,2
2,1009,14146,0
2,1009,14147,1
2,1009,14148,2
2,1010,14164,0
2,1010,14165,1
2,1010,14166,2
2,1011,14184,0
2,1011,14185,1
2,1011,14186,2
2,1012,14202,0
2,1012,14203,1
2,1012,14204,2
2,1013,14221,0
2,1013,14222,1
2,1013,14223,2
2,1014,14238,0
2,1014,14239,1
2,1014,14240,2
2,1015,14252,0
2,1015,14253,1
2,1015,14254,2
2,1016,14276,0
2,1016,14277,1
2,1016,14278,2
2,1017,14293,0
2,1017,14294,1
2,1017,14295,2
2,1018,14313,0
2,1018,14314,1
2,1018,14315,2
2,1019,14336,0
2,1019,14337,1
2,1019,14338,2
2,1020,14359,0
2,1020,14360,1
2,1020,14361,2
2,1021,14375,0
2,1021,14376,1
2,1021,14377,2
2,1022,14394,0
2,1022,14395,1
2,1022,14396,2
2,1023,14415,0
2,1023,14416,1
2,1023,14417,2
2,1024,14430,0
2,1024,14431,1
2,1024,14432,2
2,1025,14449,0
2,1025,14450,1
2,1025,14451,2
2,1026,14471,0
2,1026,14472,1
2,1026,14473,2
2,1027,14493,0
2,1027,14494,1
2,1027,14495,2
2,1028,14510,0
2,1028,14511,1
2,1028,14512,2
2,1029,14531,0
2,1029,14532,1
2,1029,14533,2
2,1030,14554,0
2,1030,14555,1
2,1030,14556,2
2,1031,14583,0
2,1031,14584,1
2,1031,14585,2
2,1032,14599,0
2,1032,14600,1
2,1032,14601,2
2,1033,14615,0
2,1033,14616,1
2,1033,14617,2
2,1034,14630,0
2,1034,14631,1
2,1034,14632,2
2,1035,14647,0
2,1035,14648,1
2,1035,14649,2
2,1036,14664,0
2,1036,14665,1
2,1036,14666,2
2,1037,14685,0
2,1037,14686,1
2,1037,14687,2
2,1038,14701,0
2,1038,14702,1
2,1038,14703,2
2,1039,14723,0
2,1039,14724,1
2,1039,14725,2
2,1040,14739,0
2,1040,14740,1
2,1040,14741,2
2,1041,14757,0
2,1041,14758,1
2,1041,14759,2
2,1042,14778,0
2,1042,14779,1
2,1042,14780,2
2,1043,14794,0
2,1043,14795,1
2,1043,14796,2
2,1044,14812,0
2,1044,14813,1
2,1044,14814,2
2,1045,14831,0
2,1045,14832,1
2,1045,14833,2
2,1046,14848,0
2,1046,14849,1
2,1046,14850,2
2,1047,14871,0
2,1047,14872,1
2,1047,14873,2
2,1048,14913,0
2,1048,14914,1
2,1048,14915,2
2,1049,14932,0
2,1049,14933,1
2,1049,14934,2
2,1300,17892,0
2,1300,17893,1
2,1300,17894,2
2,1301,17906,0
2,1301,17907,1
2,1301,17908,2
2,1302,17919,0
2,1302,17920,1
2,1302,17921,2
2,1303,17937,0
2,1303,17938,1
2,1303,17939,2
2,1304,17950,0
2,1304,17951,1
2,1304,17952,2
2,1305,17966,0
2,1305,17967,1
2,1305,17968,2
2,1306,17983,0
2,1306,17984,1
2,1306,17985,2
2,1307,17998,0
2,1307,17999,1
2,1307,18000,2
2,1308,18015,0
2,1308,18016,1
2,1308,18017,2
2,1309,18030,0
2,1309,18031,1
2,1309,18032,2
2,1310,18049,0
2,1310,18050,1
2,1310,18051,2
2,1311,18067,0
2,1311,18068,1
2,1311,18069,2
2,1312,18092,0
2,1312,18093,1
2,1312,18094,2
2,1313,18112,0
2,1313,18113,1
2,1313,18114,2
2,1314,18121,0
2,1314,18122,1
2,1314,18123,2
2,1315,18138,0
2,1315,18139,1
2,1315,18140,2
2,1316,18157,0
2,1316,18158,1
2,1316,18159,2
2,1317,18174,0
2,1317,18175,1
2,1317,18176,2
2,1318,18193,0
2,1318,18194,1
2,1318,18195,2
2,1319,18211,0
2,1319,18212,1
2,1319,18213,2
2,1320,18231,0
2,1320,18232,1
2,1320,18233,2
2,1321,18249,0
2,1321,18250,1
2,1321,18251,2
2,1322,18268,0
2,1322,18269,1
2,1322,18270,2
2,1323,18289,0
2,1323,18290,1
2,1323,18291,2
2,1324,18303,0
2,1324,18304,1
2,1324,18305,2
2,1325,18319,0
2,1325,18320,1
2,1325,18321,2
2,1326,18336,0
2,1326,18337,1
2,1326,18338,2
2,1327,18353,0
2,1327,18354,1
2,1327,18355,2
2,1328,18369,0
2,1328,18370,1
2,1328,18371,2
2,1329,18384,0
2,1329,18385,1
2,1329,18386,2
2,1330,18403,0
2,1330,18404,1
2,1330,18405,2
2,1331,18416,0
2,1331,18417,1
2,1331,18418,2
2,1332,18433,0
2,1332,18434,1
2,1332,18435,2
2,1333,18450,0
2,1333,18451,1
2,1333,18452,2
2,1334,18474,0
2,1334,18475,1
2,1334,18476,2
2,1335,18492,0
2,1335,18493,1
2,1335,18494,2
2,1336,18510,0
2,1336,18511,1
2,1336,18512,2
2,1337,18528,0
2,1337,18529,1
2,1337,18530,2
2,1338,18549,0
2,1338,18550,1
2,1338,18551,2
2,1339,18567,0
2,1339,18568,1
2,1339,18569,2
2,1340,18586,0
2,1340,18587,1
2,1340,18588,2
2,1341,18603,0
2,1341,18604,1
2,1341,18605,2
2,1342,18622,0
2,1342,18623,1
2,1342,18624,2
2,1343,18657,0
2,1343,18658,1
2,1343,18659,2
2,1344,18677,0
2,1344,18678,1
2,1344,18679,2
2,1345,18692,0
2,1345,18693,1
2,1345,18694,2
2,1346,18708,0
2,1346,18709,1
2,1346,18710,2
2,1347,18723,0
2,1347,18724,1
2,1347,18725,2
2,1348,18744,0
2,1348,18745,1
2,1348,18746,2
2,1349,18761,0
2,1349,18762,1
2,1349,18763,2
2,1600,21835,0
2,1600,21836,1
2,1600,21837,2
2,1601,21854,0
2,1601,21855,1
2,1601,21856,2
2,1602,21890,0
2,1602,21891,1
2,1602,21892,2
2,1603,21908,0
2,1603,21909,1
2,1603,21910,2
2,1604,21929,0
2,1604,21930,1
2,1604,21931,2
2,1605,21947,0
2,1605,21948,1
2,1605,21949,2
2,1606,21966,0
2,1606,21967,1
2,1606,21968,2
2,1607,21986,0
2,1607,21987,1
2,1607,21988,2
2,1608,22004,0
2,1608,22005,1
2,1608,22006,2
2,1609,22023,0
2,1609,22024,1
2,1609,22025,2
2,1610,22039,0
2,1610,22040,1
2,1610,22041,2
2,1611,22056,0
2,1611,22057,1
2,1611,22058,2
2,1612,22079,0
2,1612,22080,1
2,1612,22081,2
2,1613,22098,0
2,1613,22099,1
2,1613,22100,2
2,1614,22122,0
2,1614,22123,1
2,1614,22124,2
2,1615,22150,0
2,1615,22151,1
2,1615,22152,2
2,1616,22169,0
2,1616,22170,1
2,1616,22171,2
2,1617,22188,0
2,1617,22189,1
2,1617,22190,2
2,1618,22210,0
2,1618,22211,1
2,1618,22212,2
2,1619,22230,0
2,1619,22231,1
2,1619,22232,2
2,1620,22249,0
2,1620,22250,1
2,1620,22251,2
2,1621,22268,0
2,1621,22269,1
2,1621,22270,2
2,1622,22286,0
2,1622,22287,1
2,1622,22288,2
2,1623,22303,0
2,1623,22304,1
2,1623,22305,2
2,1624,22320,0
2,1624,22321,1
2,1624,22322,2
2,1625,22344,0
2,1625,22345,1
2,1625,22346,2
2,1626,22363,0
2,1626,22364,1
2,1626,22365,2
2,1627,22383,0
2,1627,22384,1
2,1627,22385,2
2,1628,22403,0
2,1628,22404,1
2,1628,22405,2
2,1629,22421,0
2,1629,22422,1
2,1629,22423,2
2,1630,22441,0
2,1630,22442,1
2,1630,22443,2
2,1631,22461,0
2,1631,22462,1
2,1631,22463,2
2,1632,22484,0
2,1632,22485,1
2,1632,22486,2
2,1633,22502,0
2,1633,22503,1
2,1633,22504,2
2,1634,22524,0
2,1634,22525,1
2,1634,22526,2
2,1635,22540,0
2,1635,22541,1
2,1635,22542,2
2,1636,22557,0
2,1636,22558,1
2,1636,22559,2
2,1637,22574,0
2,1637,22575,1
2,1637,22576,2
2,1638,22596,0
2,1638,22597,1
2,1638,22598,2
2,1639,22614,0
