speaker_id,recording_id,window_id,source_window_index
0,0,0,0
0,0,1,1
0,0,2,2
0,1,10,0
0,1,11,1
0,1,12,2
0,2,29,0
0,2,30,1
0,2,31,2
0,3,53,0
0,3,54,1
0,3,55,2
0,4,68,0
0,4,69,1
0,4,70,2
0,5,84,0
0,5,85,1
0,5,86,2
0,6,101,0
0,6,102,1
0,6,103,2
0,7,118,0
0,7,119,1
0,7,120,2
0,8,135,0
0,8,136,1
0,8,137,2
0,9,155,0
0,9,156,1
0,9,157,2
0,10,174,0
0,10,175,1
0,10,176,2
0,11,196,0
0,11,197,1
0,11,198,2
0,12,214,0
0,12,215,1
0,12,216,2
0,13,235,0
0,13,236,1
0,13,237,2
0,14,252,0
0,14,253,1
0,14,254,2
0,15,269,0
0,15,270,1
0,15,271,2
0,16,285,0
0,16,286,1
0,16,287,2
0,17,301,0
0,17,302,1
0,17,303,2
0,18,317,0
0,18,318,1
0,18,319,2
0,19,332,0
0,19,333,1
0,19,334,2
0,20,352,0
0,20,353,1
0,20,354,2
0,21,370,0
0,21,371,1
0,21,372,2
0,22,388,0
0,22,389,1
0,22,390,2
0,23,405,0
0,23,406,1
0,23,407,2
0,24,425,0
0,24,426,1
0,24,427,2
0,25,438,0
0,25,439,1
0,25,440,2
0,26,447,0
0,26,448,1
0,26,449,2
0,27,465,0
0,27,466,1
0,27,467,2
0,28,480,0
0,28,481,1
0,28,482,2
0,29,495,0
0,29,496,1
0,29,497,2
0,30,509,0
0,30,510,1
0,30,511,2
0,31,522,0
0,31,523,1
0,31,524,2
0,32,533,0
0,32,534,1
0,32,535,2
0,33,544,0
0,33,545,1
0,33,546,2
0,34,556,0
0,34,557,1
0,34,558,2
0,35,573,0
0,35,574,1
0,35,575,2
0,36,590,0
0,36,591,1
0,36,592,2
0,37,602,0
0,37,603,1
0,37,604,2
0,38,616,0
0,38,617,1
0,38,618,2
0,39,629,0
0,39,630,1
0,39,631,2
0,40,644,0
0,40,645,1
0,40,646,2
0,41,660,0
0,41,661,1
0,41,662,2
0,42,675,0
0,42,676,1
0,42,677,2
0,43,691,0
0,43,692,1
0,43,693,2
0,44,707,0
0,44,708,1
0,44,709,2
0,45,723,0
0,45,724,1
0,45,725,2
0,46,744,0
0,46,745,1
0,46,746,2
0,47,765,0
0,47,766,1
0,47,767,2
0,48,787,0
0,48,788,1
0,48,789,2
0,49,804,0
0,49,805,1
0,49,806,2
0,300,4873,0
0,300,4874,1
0,300,4875,2
0,301,4891,0
0,301,4892,1
0,301,4893,2
0,302,4907,0
0,302,4908,1
0,302,4909,2
0,303,4922,0
0,303,4923,1
0,303,4924,2
0,304,4936,0
0,304,4937,1
0,304,4938,2
0,305,4948,0
0,305,4949,1
0,305,4950,2
0,306,4965,0
0,306,4966,1
0,306,4967,2
0,307,4978,0
0,307,4979,1
0,307,4980,2
0,308,4990,0
0,308,4991,1
0,308,4992,2
0,309,5008,0
0,309,5009,1
0,309,5010,2
0,310,5026,0
0,310,5027,1
0,310,5028,2
0,311,5043,0
0,311,5044,1
0,311,5045,2
0,312,5059,0
0,312,5060,1
0,312,5061,2
0,313,5077,0
0,313,5078,1
0,313,5079,2
0,314,5089,0
0,314,5090,1
0,314,5091,2
0,315,5101,0
0,315,5102,1
0,315,5103,2
0,316,5114,0
0,316,5115,1
0,316,5116,2
0,317,5126,0
0,317,5127,1
0,317,5128,2
0,318,5143,0
0,318,5144,1
0,318,5145,2
0,319,5155,0
0,319,5156,1
0,319,5157,2
0,320,5172,0
0,320,5173,1
0,320,5174,2
0,321,5190,0
0,321,5191,1
0,321,5192,2
0,322,5202,0
0,322,5203,1
0,322,5204,2
0,323,5218,0
0,323,5219,1
0,323,5220,2
0,324,5235,0
0,324,5236,1
0,324,5237,2
0,325,5245,0
0,325,5246,1
0,325,5247,2
0,326,5257,0
0,326,5258,1
0,326,5259,2
0,327,5265,0
0,327,5266,1
0,327,5267,2
0,328,5279,0
0,328,5280,1
0,328,5281,2
0,329,5293,0
0,329,5294,1
0,329,5295,2
0,330,5304,0
0,330,5305,1
0,330,5306,2
0,331,5321,0
0,331,5322,1
0,331,5323,2
0,332,5327,0
0,332,5328,1
0,332,5329,2
0,333,5338,0
0,333,5339,1
0,333,5340,2
0,334,5346,0
0,334,5347,1
0,334,5348,2
0,335,5363,0
0,335,5364,1
0,335,5365,2
0,336,5375,0
0,336,5376,1
0,336,5377,2
0,337,5387,0
0,337,5388,1
0,337,5389,2
0,338,5400,0
0,338,5401,1
0,338,5402,2
0,339,5412,0
0,339,5413,1
0,339,5414,2
0,340,5426,0
0,340,5427,1
0,340,5428,2
0,341,5437,0
0,341,5438,1
0,341,5439,2
0,342,5448,0
0,342,5449,1
0,342,5450,2
0,343,5461,0
0,343,5462,1
0,343,5463,2
0,344,5473,0
0,344,5474,1
0,344,5475,2
0,345,5488,0
0,345,5489,1
0,345,5490,2
0,346,5508,0
0,346,5509,1
0,346,5510,2
0,347,5523,0
0,347,5524,1
0,347,5525,2
0,348,5544,0
0,348,5545,1
0,348,5546,2
0,349,5561,0
0,349,5562,1
0,349,5563,2
0,600,8822,0
0,600,8823,1
0,600,8824,2
0,601,8833,0
0,601,8834,1
0,601,8835,2
0,602,8851,0
0,602,8852,1
0,602,8853,2
0,603,8861,0
0,603,8862,1
0,603,8863,2
0,604,8873,0
0,604,8874,1
0,604,8875,2
0,605,8886,0
0,605,8887,1
0,605,8888,2
0,606,8897,0
0,606,8898,1
0,606,8899,2
0,607,8909,0
0,607,8910,1
0,607,8911,2
0,608,8922,0
0,608,8923,1
0,608,8924,2
0,609,8935,0
0,609,8936,1
0,609,8937,2
0,610,8948,0
0,610,8949,1
0,610,8950,2
0,611,8961,0
0,611,8962,1
0,611,8963,2
0,612,8974,0
0,612,8975,1
0,612,8976,2
0,613,8987,0
0,613,8988,1
0,613,8989,2
0,614,8997,0
0,614,8998,1
0,614,8999,2
0,615,9006,0
0,615,9007,1
0,615,9008,2
0,616,9016,0
0,616,9017,1
0,616,9018,2
0,617,9028,0
0,617,9029,1
0,617,9030,2
0,618,9039,0
0,618,9040,1
0,618,9041,2
0,619,9049,0
0,619,9050,1
